season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1,0,3,16,0,3,1,2,0.8243,0.7569,0.5203,0.475
4,1,3,14,1,4,0,1,0.582,0.5883,0.4468,0.4731
4,0,7,12,1,1,0,1,0.146,0.1474,0.6047,0.4439
3,0,2,14,0,0,0,1,0.7696,0.8261,0.8786,0.213
4,1,9,17,0,1,1,1,0.1651,0.1514,0.9808,0.1871
1,1,4,16,0,4,1,2,0.3802,0.396,0.6324,0.189
3,0,10,18,0,4,1,2,0.4242,0.4303,0.8113,0.3836
3,0,7,0,0,4,1,2,0.8697,0.8479,0.4971,0.4343
2,0,6,11,1,4,0,2,0.3581,0.3254,0.938,0.4596
4,0,3,19,0,1,1,1,0.2734,0.2622,0.9871,0.3485
3,1,7,10,0,1,1,3,0.4645,0.4757,0.4914,0.0941
2,1,10,17,0,3,1,2,0.8795,0.965,0.7817,0.268
1,0,4,12,0,4,1,2,0.8287,0.8822,0.9554,0.3629
3,0,2,9,0,2,1,2,0.2319,0.2278,0.8365,0.2402
3,0,11,20,0,6,0,1,0.8759,0.9358,0.8784,0.2343
3,0,1,20,0,0,0,2,0.8998,0.9892,0.6832,0.3845
1,1,10,18,0,4,1,3,0.264,0.2509,0.4896,0.1036
1,0,8,1,0,6,0,1,0.4985,0.4961,0.8736,0.1539
1,1,12,4,0,0,0,1,0.2072,0.1877,0.821,0.3102
2,0,3,6,0,1,1,3,0.5865,0.6025,0.6828,0.0455
2,1,9,5,0,6,0,2,0.3384,0.34,0.7814,0.3982
2,1,1,9,0,3,1,2,0.4673,0.5122,0.6399,0.1644
3,0,11,18,0,6,0,1,0.2111,0.217,0.4255,0.1728
3,1,3,17,1,1,0,1,0.1327,0.1239,0.4922,0.0885
1,1,1,4,0,3,1,1,0.8154,0.7549,0.5278,0.1608
2,0,9,21,0,6,0,2,0.1021,0.1096,0.3583,0.2986
4,0,8,21,0,3,1,3,0.47,0.4933,0.3253,0.1262
3,0,7,13,0,6,0,2,0.1857,0.1837,0.6675,0.1212
1,0,5,9,0,0,0,3,0.362,0.3345,0.9145,0.2968
4,1,3,8,1,1,0,2,0.5297,0.5389,0.8144,0.2158
3,1,9,4,0,1,1,1,0.2955,0.2954,0.5279,0.4668
1,1,5,5,0,5,1,1,0.1703,0.1807,0.3384,0.4212
3,0,8,4,0,6,0,3,0.4183,0.4576,0.8972,0.4085
1,1,8,5,0,5,1,1,0.6748,0.6795,0.6289,0.4193
1,1,10,21,0,2,1,2,0.5061,0.48,0.3792,0.3053
4,1,5,10,0,4,1,1,0.5751,0.5601,0.6134,0.2743
2,1,2,12,0,3,1,1,0.2111,0.1901,0.3805,0.2366
2,0,3,16,1,5,0,2,0.872,0.8065,0.8043,0.4692
4,0,3,0,0,4,1,1,0.7362,0.6923,0.4129,0.0821
1,0,11,13,0,5,1,2,0.353,0.3592,0.7713,0.226
4,1,3,5,0,6,0,1,0.2858,0.3086,0.5649,0.2718
4,1,3,6,0,5,1,3,0.3663,0.3832,0.7787,0.0834
3,0,1,19,0,3,1,2,0.2213,0.213,0.4715,0.372
2,1,6,1,0,4,1,1,0.7037,0.6478,0.6702,0.1894
1,1,4,23,1,4,0,2,0.2834,0.296,0.7968,0.3206
3,1,4,10,0,4,1,2,0.2453,0.2653,0.7025,0.2004
3,1,11,11,0,4,1,3,0.1806,0.1718,0.801,0.2965
4,1,4,4,1,6,0,1,0.717,0.699,0.3476,0.0387
2,1,9,21,0,6,0,1,0.1906,0.2091,0.8788,0.0623
1,0,6,22,0,6,0,2,0.4034,0.4231,0.4419,0.3939
2,0,3,19,0,1,1,1,0.8384,0.8326,0.6318,0.4592
4,0,11,11,0,2,1,3,0.2411,0.241,0.5891,0.4574
1,0,11,21,0,3,1,1,0.6308,0.5902,0.9631,0.0743
2,1,12,7,0,6,0,1,0.3479,0.3408,0.5945,0.3999
2,1,1,12,1,5,0,1,0.1526,0.161,0.6128,0.2622
4,0,2,5,0,6,0,2,0.2455,0.2633,0.9528,0.1867
2,0,2,0,0,1,1,2,0.4264,0.4308,0.4752,0.0981
3,0,8,21,0,6,0,2,0.2428,0.2502,0.4643,0.0497
4,1,8,13,0,3,1,2,0.6345,0.5971,0.5023,0.4482
3,1,7,0,1,2,0,2,0.8012,0.8241,0.7857,0.4553
1,1,11,9,0,2,1,2,0.7645,0.7408,0.8339,0.1814
1,1,3,19,0,5,1,2,0.2121,0.2277,0.6363,0.4473
4,1,1,17,0,0,0,3,0.6933,0.7209,0.5778,0.109
2,0,4,12,0,6,0,2,0.1147,0.1242,0.3812,0.2883
2,1,1,4,0,5,1,1,0.6762,0.623,0.3966,0.1318
3,1,11,7,0,3,1,2,0.632,0.591,0.9309,0.2094
4,1,10,13,0,3,1,3,0.6904,0.6328,0.7162,0.1227
1,0,8,10,0,0,0,1,0.3377,0.3422,0.6285,0.3318
2,1,5,23,0,1,1,2,0.5319,0.4959,0.8807,0.4232
3,0,11,1,0,1,1,1,0.1853,0.1696,0.8025,0.2477
3,1,10,6,0,2,1,1,0.7395,0.7683,0.4878,0.2951
3,0,12,16,1,0,0,1,0.6524,0.6552,0.3598,0.4791
3,1,5,16,1,5,0,3,0.8845,0.9559,0.7462,0.3466
1,0,10,14,0,6,0,1,0.2445,0.2478,0.9317,0.017
1,0,9,18,0,2,1,2,0.4794,0.5141,0.8827,0.1596
2,0,1,13,0,3,1,2,0.4848,0.5221,0.6659,0.2205
3,1,7,14,0,3,1,2,0.6293,0.6592,0.6589,0.2134
4,1,2,22,0,1,1,1,0.117,0.1258,0.665,0.4695
3,0,7,13,0,4,1,3,0.1708,0.155,0.631,0.2904
4,0,9,9,0,6,0,2,0.6901,0.654,0.3762,0.1773
2,1,4,17,1,0,0,1,0.8283,0.7529,0.3755,0.1958
4,1,11,4,1,4,0,1,0.5708,0.6259,0.9101,0.3004
2,0,2,6,0,3,1,1,0.4213,0.4498,0.4591,0.4153
2,1,11,1,0,1,1,1,0.2492,0.2631,0.5416,0.0289
3,0,1,8,0,3,1,1,0.52,0.4951,0.6555,0.2456
1,1,3,2,1,4,0,1,0.5744,0.5836,0.3631,0.4387
3,0,12,8,0,0,0,1,0.7897,0.8386,0.7521,0.2754
3,1,8,14,0,4,1,1,0.5261,0.5747,0.3755,0.4472
1,0,2,7,1,5,0,2,0.8252,0.837,0.7569,0.2719
1,0,1,5,0,3,1,1,0.2259,0.2106,0.5305,0.1193
1,1,4,5,0,6,0,2,0.8047,0.8645,0.3202,0.4129
2,1,11,20,0,3,1,1,0.7657,0.7668,0.3044,0.1435
2,0,1,8,0,6,0,1,0.6072,0.6121,0.8381,0.0535
2,0,10,8,0,6,0,2,0.6061,0.6585,0.3707,0.4686
4,1,2,3,0,0,0,2,0.1539,0.1564,0.5387,0.3105
3,1,2,13,1,3,0,2,0.6181,0.6298,0.5647,0.0328
1,1,3,10,0,6,0,1,0.2272,0.2258,0.9516,0.0511
1,0,7,10,0,1,1,3,0.284,0.2631,0.899,0.4816
4,1,5,14,1,2,0,2,0.4181,0.3992,0.9789,0.2047
4,1,2,2,0,0,0,2,0.5502,0.5471,0.6748,0.0796
1,0,5,7,0,5,1,1,0.7088,0.7267,0.3906,0.0163
4,1,3,19,0,5,1,3,0.5787,0.5911,0.4708,0.2792
4,0,12,21,1,4,0,1,0.738,0.71,0.6141,0.0058
2,1,2,13,0,4,1,1,0.7881,0.8322,0.3273,0.2403
4,0,1,11,0,5,1,3,0.5945,0.6186,0.6862,0.0049
4,0,2,0,0,0,0,2,0.166,0.1768,0.5469,0.161
2,0,10,13,0,1,1,1,0.1329,0.1374,0.9566,0.0621
3,1,9,5,0,6,0,1,0.6672,0.7167,0.7927,0.4009
2,0,11,6,0,3,1,2,0.578,0.6108,0.6318,0.0204
4,1,11,17,0,6,0,2,0.2276,0.2445,0.4513,0.4879
4,0,8,22,1,6,0,1,0.2293,0.2073,0.7508,0.1662
4,0,11,2,0,1,1,1,0.6442,0.5891,0.3212,0.1288
4,0,5,23,0,4,1,2,0.6883,0.7252,0.6483,0.2717
3,1,9,3,0,4,1,1,0.4893,0.5258,0.9215,0.2109
2,0,3,21,1,3,0,1,0.5984,0.6141,0.8058,0.0658
4,1,7,9,0,5,1,3,0.5101,0.5012,0.3477,0.2186
2,1,8,6,0,3,1,1,0.1762,0.1816,0.5154,0.1995
3,0,5,0,0,3,1,2,0.2896,0.2742,0.9098,0.221
4,1,10,11,0,0,0,2,0.299,0.306,0.7877,0.0835
4,1,9,10,1,6,0,2,0.5268,0.5565,0.7867,0.2232
3,0,6,11,0,4,1,2,0.3158,0.2878,0.6665,0.4683
1,0,7,2,1,4,0,1,0.3529,0.3534,0.3287,0.0742
1,1,8,10,0,0,0,1,0.8785,0.8926,0.4754,0.2609
3,1,6,19,1,3,0,1,0.2615,0.2706,0.9692,0.047
4,0,6,4,0,0,0,1,0.3994,0.3609,0.4685,0.4154
3,1,1,11,0,0,0,3,0.8349,0.8517,0.9492,0.4134
4,0,9,1,0,5,1,1,0.7932,0.8715,0.8192,0.0452
3,0,11,3,0,4,1,3,0.3616,0.3737,0.8574,0.3811
1,0,3,12,0,0,0,3,0.5356,0.4827,0.524,0.1832
3,0,5,18,0,4,1,1,0.5772,0.5825,0.6066,0.0073
3,0,8,13,0,1,1,3,0.5004,0.5046,0.9565,0.4236
4,0,10,11,1,1,0,2,0.2969,0.2955,0.5721,0.2747
2,1,12,10,1,4,0,1,0.1061,0.1092,0.9196,0.1217
3,0,4,20,1,5,0,1,0.1811,0.1806,0.4772,0.1424
3,0,12,2,0,3,1,3,0.6729,0.6423,0.5853,0.0609
3,0,12,9,1,6,0,1,0.5538,0.5268,0.9644,0.2418
3,1,1,11,1,1,0,1,0.1021,0.1049,0.6555,0.2968
2,0,10,23,0,0,0,2,0.8247,0.8692,0.6841,0.1278
4,1,8,18,0,3,1,1,0.7476,0.7875,0.4033,0.212
1,0,1,2,0,1,1,1,0.2734,0.2513,0.3163,0.321
4,0,11,9,0,5,1,2,0.5756,0.5752,0.9816,0.0682
1,1,3,9,1,6,0,1,0.6539,0.7181,0.3886,0.0521
2,1,10,6,1,5,0,2,0.1685,0.1818,0.4324,0.1617
3,1,9,6,0,4,1,1,0.7655,0.7915,0.3483,0.3201
4,1,8,17,0,5,1,2,0.3595,0.3475,0.7619,0.4971
2,1,1,2,0,6,0,3,0.3669,0.3728,0.3612,0.4808
1,0,9,22,0,5,1,3,0.4603,0.4839,0.5398,0.3325
4,0,7,18,1,3,0,2,0.2949,0.305,0.3641,0.1285
4,0,1,20,0,5,1,2,0.667,0.6051,0.5092,0.1316
2,0,5,1,0,0,0,1,0.5078,0.5408,0.493,0.4712
2,0,6,2,0,6,0,3,0.5533,0.5412,0.6458,0.1986
2,1,3,23,0,5,1,3,0.7447,0.7879,0.5102,0.0405
1,0,2,1,0,1,1,3,0.8805,0.9053,0.8675,0.0663
2,0,4,13,0,5,1,3,0.7635,0.7356,0.9574,0.4126
1,0,2,7,1,1,0,2,0.2081,0.2274,0.6792,0.4829
4,1,4,17,1,3,0,3,0.1003,0.0906,0.7158,0.1824
3,0,5,18,0,1,1,1,0.1465,0.161,0.3399,0.3475
1,0,3,8,0,4,1,1,0.7262,0.6921,0.4227,0.3458
1,1,4,6,0,4,1,2,0.345,0.3535,0.6637,0.213
3,0,4,2,0,3,1,3,0.762,0.7976,0.8308,0.0055
2,1,11,20,1,1,0,1,0.2518,0.2578,0.5232,0.4172
1,0,5,17,1,4,0,2,0.3971,0.3785,0.7458,0.2497
4,0,5,3,0,3,1,2,0.6214,0.66,0.7237,0.4298
2,0,10,12,0,0,0,1,0.627,0.6825,0.8581,0.0382
1,1,2,7,1,3,0,1,0.4964,0.4851,0.6106,0.1135
1,1,7,23,1,2,0,2,0.6899,0.6916,0.7694,0.0208
1,0,11,0,1,2,0,1,0.1097,0.1197,0.8089,0.1766
2,1,11,19,0,6,0,1,0.2482,0.232,0.3679,0.3302
4,1,10,5,0,0,0,1,0.8808,0.9103,0.3072,0.1277
4,1,9,8,0,1,1,3,0.8167,0.7877,0.3864,0.2372
2,1,5,15,0,1,1,1,0.135,0.1245,0.713,0.0475
4,0,12,17,0,5,1,2,0.1972,0.1853,0.912,0.3229
3,1,7,6,0,3,1,1,0.5352,0.5498,0.4525,0.4892
2,1,7,22,0,2,1,3,0.7025,0.6701,0.6723,0.364
2,0,5,14,0,2,1,1,0.2708,0.2711,0.8801,0.3664
3,0,1,23,0,6,0,3,0.552,0.5729,0.9026,0.3181
4,0,8,9,0,0,0,2,0.6812,0.7482,0.3684,0.2007
2,1,11,9,1,5,0,1,0.2504,0.2432,0.8408,0.2771
2,1,10,21,0,0,0,3,0.262,0.286,0.5539,0.1635
3,0,7,5,0,4,1,1,0.3946,0.3905,0.7982,0.4431
3,1,5,5,1,5,0,2,0.1233,0.1151,0.4251,0.1938
1,0,7,3,1,5,0,1,0.1519,0.1543,0.6874,0.2803
2,1,2,17,0,6,0,2,0.76,0.7597,0.3532,0.0293
1,1,10,5,1,6,0,2,0.5138,0.5077,0.4017,0.1641
3,0,2,19,0,2,1,2,0.6885,0.7571,0.9438,0.3213
1,1,4,19,0,6,0,3,0.8929,0.937,0.8106,0.4752
1,0,4,9,0,2,1,2,0.6602,0.6715,0.7047,0.3488
3,0,3,20,0,1,1,1,0.4437,0.4768,0.8809,0.0931
1,0,10,4,0,5,1,1,0.1645,0.172,0.6426,0.2184
1,1,6,8,0,3,1,2,0.4191,0.4545,0.6257,0.0067
4,1,10,21,0,6,0,1,0.3205,0.3389,0.9726,0.1856
3,1,9,12,0,0,0,2,0.7825,0.7115,0.7276,0.281
1,1,2,0,0,6,0,3,0.8199,0.7415,0.758,0.4817
3,1,7,20,0,1,1,2,0.7302,0.7484,0.6412,0.4898
1,0,7,4,0,2,1,1,0.8776,0.8966,0.5412,0.057
2,0,4,9,0,6,0,3,0.549,0.5516,0.3792,0.4301
2,0,9,6,0,0,0,1,0.1654,0.164,0.6344,0.0829
2,1,9,1,0,1,1,1,0.6208,0.6264,0.343,0.2563
4,0,10,2,0,6,0,1,0.2611,0.2485,0.4136,0.1651
2,1,6,14,1,6,0,3,0.2293,0.2181,0.9532,0.2801
4,1,1,1,0,5,1,1,0.8274,0.8338,0.6435,0.0527
4,0,9,17,0,2,1,2,0.8716,0.82,0.6611,0.1436
4,0,4,4,1,6,0,1,0.4168,0.4514,0.6678,0.079
4,1,12,1,0,4,1,1,0.8177,0.7635,0.6499,0.2991
3,1,8,4,0,2,1,2,0.4523,0.4627,0.3576,0.4412
4,0,7,15,0,6,0,2,0.8873,0.9171,0.7379,0.083
2,1,11,22,0,4,1,1,0.1744,0.158,0.8678,0.1049
2,0,3,8,0,5,1,1,0.1886,0.1984,0.9818,0.4506
4,1,9,20,0,5,1,1,0.8039,0.808,0.4686,0.0565
2,1,1,20,0,3,1,1,0.3784,0.3746,0.8167,0.3256
4,1,6,16,1,3,0,1,0.775,0.7369,0.3215,0.3696
2,1,3,7,0,6,0,3,0.7846,0.7418,0.8776,0.1396
3,0,4,14,1,2,0,1,0.3432,0.3537,0.9474,0.4356
3,0,3,12,0,2,1,1,0.7994,0.7195,0.4167,0.1949
2,1,4,20,0,2,1,3,0.7419,0.7388,0.3124,0.2107
2,1,6,22,0,2,1,3,0.8286,0.8707,0.8554,0.009
3,1,9,22,0,3,1,1,0.7982,0.7364,0.7855,0.2703
4,0,9,0,0,0,0,3,0.5787,0.5552,0.5069,0.3716
4,0,4,7,0,0,0,2,0.5746,0.6197,0.4279,0.0395
1,1,1,15,0,2,1,1,0.8964,0.9602,0.6598,0.0318
4,0,3,11,0,4,1,2,0.5202,0.4716,0.8993,0.0323
4,0,8,12,0,5,1,2,0.4715,0.4373,0.5352,0.0824
2,1,5,18,0,0,0,2,0.6117,0.6333,0.3909,0.1171
4,0,3,21,0,1,1,1,0.4783,0.5246,0.4856,0.2035
2,0,2,16,1,3,0,3,0.1365,0.1267,0.491,0.4858
1,0,1,2,0,4,1,2,0.2656,0.2665,0.3038,0.0038
2,1,11,19,0,0,0,1,0.4703,0.4645,0.4508,0.1984
2,1,9,8,1,0,0,1,0.7546,0.7594,0.9071,0.2874
3,0,11,13,0,2,1,2,0.8435,0.787,0.569,0.3649
4,1,5,12,0,4,1,1,0.759,0.8281,0.8666,0.0008
3,1,7,12,0,6,0,2,0.6493,0.5992,0.5648,0.2281
2,0,3,14,0,3,1,1,0.1568,0.1436,0.5448,0.4709
3,0,9,9,0,2,1,1,0.579,0.5792,0.3958,0.0579
3,1,3,19,0,4,1,1,0.524,0.5585,0.984,0.41
1,1,12,2,0,0,0,2,0.4195,0.4539,0.8575,0.108
1,0,8,5,0,4,1,3,0.7815,0.7665,0.3536,0.2713
2,1,12,11,0,2,1,1,0.786,0.8515,0.5974,0.1594
4,1,10,21,0,3,1,1,0.5207,0.5219,0.4143,0.3229
1,1,1,0,0,2,1,2,0.5138,0.5014,0.3046,0.1929
3,1,11,16,0,5,1,2,0.5249,0.5608,0.7004,0.2798
3,1,1,12,0,4,1,3,0.122,0.1221,0.9652,0.1921
3,1,6,10,0,1,1,1,0.1187,0.1248,0.6164,0.1446
1,1,5,9,0,4,1,1,0.8107,0.8274,0.8704,0.492
1,0,4,16,1,5,0,2,0.8841,0.8802,0.6673,0.0842
1,0,7,18,0,1,1,1,0.3075,0.2887,0.3398,0.1712
4,0,12,10,0,2,1,1,0.5644,0.5237,0.6064,0.3131
3,1,3,16,0,3,1,1,0.5987,0.607,0.7283,0.1007
1,1,12,4,0,4,1,2,0.8256,0.7649,0.7092,0.2996
2,0,12,21,1,5,0,1,0.5395,0.4918,0.7697,0.2334
2,1,6,16,0,2,1,1,0.8848,0.8819,0.8958,0.2944
2,1,6,10,0,5,1,1,0.509,0.5082,0.6983,0.4328
2,0,2,18,0,6,0,2,0.4812,0.5289,0.341,0.0016
1,0,1,7,0,6,0,3,0.3048,0.2762,0.9704,0.1104
3,1,2,21,1,5,0,1,0.7976,0.8019,0.7365,0.3222
4,1,9,23,0,5,1,1,0.7347,0.8068,0.4384,0.4973
4,0,7,2,0,3,1,1,0.6063,0.554,0.3039,0.4685
4,1,9,0,0,2,1,1,0.1835,0.1798,0.799,0.1402
4,1,6,10,0,2,1,3,0.7466,0.8134,0.3499,0.4776
3,1,2,7,0,6,0,1,0.7356,0.7661,0.3347,0.0365
1,1,12,1,0,6,0,3,0.2219,0.2115,0.3152,0.2916
3,0,1,8,1,4,0,2,0.2717,0.2671,0.8241,0.0939
3,0,10,9,0,5,1,2,0.6097,0.6129,0.6196,0.1173
1,1,6,3,1,2,0,1,0.4212,0.3924,0.9086,0.4119
3,0,9,11,0,6,0,1,0.1001,0.1003,0.3323,0.1381
2,0,7,23,0,0,0,3,0.2975,0.3118,0.5182,0.0509
1,0,3,8,0,1,1,2,0.5574,0.6028,0.9507,0.2112
2,1,8,11,0,4,1,1,0.6496,0.6488,0.5675,0.3164
4,0,10,14,1,4,0,1,0.6331,0.6921,0.8251,0.4754
3,0,9,20,0,2,1,1,0.6153,0.5597,0.5484,0.4784
4,1,9,2,0,5,1,1,0.3959,0.3605,0.8296,0.2083
1,1,2,15,0,0,0,3,0.4778,0.5141,0.4489,0.3389
1,0,2,8,0,1,1,1,0.3525,0.3627,0.5726,0.3566
2,0,4,20,0,2,1,1,0.6335,0.6745,0.8396,0.2719
3,0,10,13,1,4,0,3,0.3699,0.3343,0.3858,0.2068
1,0,6,16,0,5,1,2,0.1079,0.1071,0.9648,0.2595
2,0,4,22,0,6,0,1,0.517,0.5662,0.3866,0.0085
3,0,9,1,1,5,0,2,0.3734,0.3913,0.4541,0.3209
4,1,11,20,0,4,1,2,0.7776,0.7035,0.92,0.3916
1,1,8,12,0,3,1,1,0.6681,0.7265,0.7163,0.2367
4,0,12,3,0,0,0,2,0.5246,0.5404,0.7448,0.2806
2,0,1,11,0,0,0,1,0.7778,0.749,0.4906,0.4908
4,1,4,14,0,2,1,1,0.7479,0.8148,0.5328,0.3625
1,0,9,13,0,1,1,1,0.8445,0.844,0.4589,0.0223
1,1,6,1,1,1,0,2,0.8698,0.8908,0.9408,0.3804
2,1,3,5,1,3,0,2,0.14,0.1496,0.977,0.3966
3,0,12,11,0,3,1,1,0.4986,0.4893,0.9576,0.2613
4,0,5,17,0,6,0,3,0.5979,0.6554,0.4312,0.3963
3,0,2,16,0,2,1,2,0.8623,0.9428,0.571,0.4271
2,1,4,14,0,2,1,1,0.2302,0.2332,0.8324,0.2494
1,0,10,3,1,3,0,2,0.2829,0.2905,0.4532,0.1608
2,0,8,15,0,5,1,2,0.2966,0.2908,0.9173,0.0002
4,0,6,23,0,1,1,1,0.4957,0.497,0.6323,0.3177
4,0,3,2,0,6,0,1,0.3204,0.3282,0.9848,0.1932
1,0,2,3,0,1,1,1,0.2533,0.2745,0.3702,0.253
3,0,9,4,0,0,0,1,0.2185,0.2263,0.4552,0.2157
4,0,8,18,1,2,0,2,0.707,0.6762,0.5436,0.447
3,1,8,4,1,5,0,2,0.7585,0.8175,0.6757,0.1022
4,0,3,15,0,5,1,1,0.3915,0.3755,0.9069,0.23
3,1,11,7,1,3,0,1,0.7191,0.6979,0.8691,0.2578
1,0,5,23,0,6,0,2,0.1301,0.1204,0.8282,0.0
1,1,6,5,1,0,0,1,0.2604,0.245,0.307,0.2187
4,0,6,14,0,3,1,2,0.2794,0.2885,0.8119,0.4242
3,1,2,4,0,2,1,1,0.2453,0.239,0.9223,0.4033
3,1,8,21,1,5,0,2,0.2197,0.2145,0.586,0.3769
4,0,2,8,0,2,1,1,0.4855,0.4721,0.955,0.3161
3,0,5,5,0,0,0,1,0.2377,0.2602,0.6097,0.0795
3,1,7,5,0,6,0,1,0.6832,0.7326,0.4891,0.4035
1,0,6,5,0,3,1,2,0.7852,0.8168,0.8017,0.281
3,1,1,16,0,1,1,2,0.729,0.7632,0.5652,0.0126
4,0,8,13,0,0,0,3,0.7746,0.7122,0.6857,0.2505
2,0,1,16,0,4,1,1,0.3471,0.3459,0.3818,0.4808
2,0,3,11,0,2,1,1,0.747,0.7735,0.7313,0.1583
2,0,9,4,0,1,1,1,0.6024,0.572,0.4123,0.0935
4,1,5,10,1,2,0,2,0.597,0.5772,0.8056,0.2023
2,1,11,0,0,0,0,1,0.642,0.5871,0.4417,0.1907
1,0,4,21,0,5,1,2,0.1811,0.1731,0.4907,0.216
1,1,10,9,0,1,1,3,0.5382,0.5898,0.6833,0.0949
4,0,1,16,0,6,0,1,0.5844,0.5864,0.8107,0.3154
4,1,6,21,0,2,1,1,0.1605,0.175,0.5051,0.046
4,0,4,2,0,5,1,2,0.1121,0.1225,0.4731,0.338
1,1,6,8,0,3,1,1,0.5781,0.6204,0.9532,0.053
2,0,11,21,0,4,1,1,0.7178,0.7358,0.5578,0.0252
1,0,4,6,0,0,0,2,0.8517,0.8041,0.8008,0.3086
4,1,6,15,0,1,1,1,0.6943,0.6703,0.9141,0.0422
1,1,4,8,0,1,1,1,0.5716,0.5846,0.74,0.121
4,0,8,6,0,4,1,2,0.111,0.1054,0.4479,0.1354
4,1,8,10,1,1,0,1,0.2723,0.2776,0.7104,0.1861
3,1,2,5,0,3,1,1,0.3266,0.3453,0.5742,0.2568
3,1,11,13,0,5,1,1,0.442,0.416,0.8518,0.1668
4,1,1,21,1,0,0,1,0.7299,0.7232,0.7349,0.1242
4,1,10,7,0,1,1,2,0.2155,0.2277,0.5894,0.25
4,0,10,12,0,5,1,2,0.4756,0.4307,0.4449,0.1405
3,1,6,17,0,0,0,3,0.2276,0.2121,0.3486,0.0928
1,1,7,2,1,6,0,2,0.457,0.485,0.3055,0.4623
3,1,10,22,0,4,1,2,0.383,0.4082,0.8446,0.1539
4,0,5,3,0,0,0,1,0.3172,0.3002,0.5198,0.4518
2,0,3,6,0,5,1,2,0.6416,0.685,0.8925,0.3742
1,0,6,8,1,6,0,2,0.4289,0.4479,0.5655,0.2447
1,0,7,7,1,1,0,2,0.6859,0.6879,0.4113,0.0418
1,1,11,9,0,5,1,1,0.3834,0.3531,0.4534,0.2596
4,0,7,22,0,5,1,3,0.8679,0.8881,0.6842,0.2079
2,0,3,2,0,6,0,1,0.2374,0.2374,0.5843,0.4353
2,0,1,20,1,4,0,1,0.5098,0.4705,0.8277,0.3394
